AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A713228,Poppy,2016-01-15 11:50:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby
A665229,Maya,2013-10-18 18:55:00,Cat,Spayed Female,5 months,Domestic Medium Hair Mix,Tortie
A684919,Poptart,2014-09-07 15:14:00,Dog,Spayed Female,5 years,Pit Bull/German Shepherd,Sable/White
A681412,Yoda,2014-06-20 18:22:00,Cat,Neutered Male,3 months,Domestic Longhair,Brown Tabby
A603534,Shadow,2014-07-15 17:38:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White
A683401,,2014-07-13 11:19:00,Dog,Intact Female,5 months,Great Pyrenees Mix,White
A610585,Sylvester,2016-01-08 00:00:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White
A688440,Tee,2014-09-22 19:10:00,Cat,Spayed Female,7 years,Domestic Longhair Mix,Calico
A688517,Emmit,2014-09-24 19:01:00,Dog,Neutered Male,1 month,Labrador Retriever Mix,Black/White
A665401,Bam Bam,2013-11-09 18:50:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White
A678121,Pearl,2014-06-07 18:00:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Black Tabby/White
A705275,Landen,2015-06-26 11:02:00,Dog,Neutered Male,2 years,German Shepherd,Sable
A696203,Aideen,2015-02-20 18:52:00,Dog,Spayed Female,4 years,Yorkshire Terrier/Cairn Terrier,Brown/Black
A704760,Frances,2015-06-26 07:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie
A714617,Halloween,2015-11-23 13:28:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie
A719621,Koby,2016-01-26 11:49:00,Dog,Intact Male,3 years,Pit Bull Mix,Chocolate/White
A672507,Astro,2014-02-15 18:52:00,Dog,Neutered Male,2 years,Pomeranian Mix,Cream/Black
A707937,Blackie,2015-07-25 11:31:00,Dog,Neutered Male,13 years,Chihuahua Shorthair Mix,Black/Brown
A661648,K,2014-03-25 12:07:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Brown Tabby
A594543,Jet,2014-02-03 14:56:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black
A704181,Red,2015-06-07 13:22:00,Dog,Neutered Male,2 months,Chow Chow/Pit Bull,Red/Tan
A710021,Brad,2015-08-27 18:22:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/Tan
A716056,,2015-11-13 15:27:00,Cat,Intact Female,3 weeks,Siamese Mix,Flame Point
A708273,Shrek,2015-09-03 18:32:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby
A715360,,2015-11-06 18:47:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A662499,Gabby,2013-10-19 15:35:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico
A697606,Sasha,2015-03-02 15:10:00,Dog,Spayed Female,1 year,Australian Cattle Dog,Blue Tick/Red Tick
A664262,,2013-10-01 12:59:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby
A682219,Elsie,2014-08-03 16:31:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue
A720289,Loki,2016-02-06 14:00:00,Dog,Intact Male,15 years,Labrador Retriever Mix,Red/Tan
A710360,Apple,2015-08-24 17:59:00,Dog,Spayed Female,5 years,Jack Russell Terrier Mix,White/Brown
A680345,Rainy,2014-07-02 13:29:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A663937,,2013-10-10 14:59:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A699171,Ben,2015-04-28 18:20:00,Dog,Neutered Male,6 years,English Coonhound Mix,Black/White
A705104,Emma,2015-07-07 18:52:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Tortie/White
A665571,,2013-10-19 16:23:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black
A662404,Cookie,2013-10-13 13:36:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A710251,Arrow,2015-09-25 17:46:00,Dog,Neutered Male,6 years,Rottweiler Mix,Black/Brown
A685785,Baxter,2014-08-17 18:06:00,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Tricolor
A675870,,2014-04-01 18:47:00,Cat,Intact Male,1 day,Domestic Shorthair Mix,Gray Tabby
A717366,Lassie,2015-12-12 17:55:00,Dog,Spayed Female,5 years,Border Terrier Mix,Buff/Black
A685231,Nelly,2014-08-11 18:55:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black
A709294,Athena,2015-08-07 13:57:00,Dog,Intact Female,3 years,Siberian Husky Mix,Red/White
A709472,Riku,2015-08-13 18:09:00,Dog,Neutered Male,1 year,Whippet Mix,White/Tan
A705451,,2015-06-17 15:22:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A706061,Babs,2015-07-18 15:34:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A698781,Sandy,2015-03-23 13:15:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Tan/White
A609632,Minnie Mouse,2015-03-23 18:05:00,Dog,Intact Female,9 years,Rottweiler Mix,Black/Brown
A670092,,2014-01-02 17:53:00,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Tan/White
A698810,Nikki,2015-04-11 14:50:00,Cat,Spayed Female,1 year,Russian Blue Mix,Blue
A628086,Baby,2014-09-14 15:25:00,Dog,Spayed Female,5 years,Pit Bull Mix,Black/White
A709204,Bodhi,2015-08-10 12:06:00,Dog,Neutered Male,2 years,Dachshund/Beagle,Black/Brown
A663511,Bruno,2013-10-12 12:58:00,Dog,Neutered Male,2 years,American Bulldog/Pit Bull,Brown Brindle/White
A590330,Donut,2014-03-24 12:14:00,Dog,Spayed Female,9 years,Australian Cattle Dog Mix,Black/Blue
A684351,Hercules,2014-08-28 15:32:00,Dog,Neutered Male,2 years,Blue Lacy/Labrador Retriever,Tricolor
A685690,Chencho,2014-08-20 19:05:00,Dog,Neutered Male,1 year,Jack Russell Terrier Mix,White/Tan
A690169,Bruce,2014-10-24 17:08:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black/White
A705051,Cocoa,2015-06-12 16:05:00,Dog,Spayed Female,9 years,Cocker Spaniel Mix,Chocolate
A682598,,2014-07-12 15:55:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Calico
A665914,,2013-10-26 15:46:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A667930,Bree,2013-11-27 11:59:00,Dog,Intact Female,4 weeks,German Shepherd/Mastiff,Tan/Black
A715362,,2015-11-05 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Brown Tabby
A713953,Jack-O-Lant,2015-11-29 14:02:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby
A668629,Bonbon,2013-12-13 12:45:00,Dog,Spayed Female,6 years,Chihuahua Longhair Mix,Chocolate
A712030,,2015-09-16 10:45:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A692385,Tux,2014-11-24 18:50:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A702974,,2015-05-19 18:49:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue/White
A666400,Chloe,2014-01-29 13:20:00,Dog,Spayed Female,8 years,Miniature Pinscher,Black/Tan
A682024,Bruce Wayne,2014-07-12 17:34:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black
A666646,,2013-11-10 16:44:00,Dog,Intact Female,1 month,Labrador Retriever Mix,Black/White
A521865,Earl,2014-06-02 12:53:00,Dog,Neutered Male,7 years,Pit Bull Mix,Black Brindle/White
A715846,,2015-11-15 19:25:00,Cat,Intact Male,3 years,Domestic Shorthair Mix,Brown Tabby/White
A702105,Sparky,2015-05-26 00:00:00,Dog,Neutered Male,2 years,Rat Terrier Mix,White/Tan
A708040,Elwood,2015-08-05 12:10:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Chocolate/White
A689158,Indigo,2014-10-07 16:08:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue
A700169,Sofie,2015-04-09 15:47:00,Dog,Spayed Female,3 months,Jack Russell Terrier Mix,White/Tan
A671729,Bob Barker,2014-02-11 15:24:00,Dog,Neutered Male,1 year,Beagle/Cavalier Span,Tricolor
A569218,Emily,2013-10-12 14:55:00,Dog,Spayed Female,5 years,Labrador Retriever Mix,Black/White
A707502,,2015-07-14 12:15:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Cream Tabby
A670906,Freya,2014-01-21 17:42:00,Dog,Spayed Female,2 months,Australian Shepherd/Labrador Retriever,Tan/White
A602764,Pablo,2014-10-24 14:14:00,Dog,Neutered Male,5 years,Pit Bull Mix,White/Tan
A706256,Groot,2015-07-02 17:40:00,Dog,Neutered Male,2 months,German Shepherd Mix,Tan
A699050,Sugars,2015-03-24 14:56:00,Dog,Spayed Female,15 years,Shih Tzu,White/Gray
A688926,,2014-09-26 14:50:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Calico
A712181,,2015-09-19 18:53:00,Cat,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A661314,Momma,2013-10-16 13:33:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Black
A684649,Apollo,2014-11-25 17:54:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Orange Tabby/White
A713041,,2015-10-07 18:34:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,White
A604775,Susie Q,2014-01-02 12:10:00,Dog,Spayed Female,7 years,Dachshund Mix,White/Brown
A697243,Safari,2015-02-20 17:17:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown/Blue
A681880,Lorna,2014-06-22 17:20:00,Dog,Spayed Female,2 months,Cairn Terrier/Chihuahua Shorthair,Fawn/White
A711705,,2015-09-13 15:45:00,Cat,Spayed Female,12 years,Domestic Medium Hair Mix,Black/White
A664485,Peaches,2013-10-09 18:44:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Torbie
A697468,,2015-02-25 09:00:00,Cat,Unknown,8 months,Domestic Shorthair Mix,Brown Tabby
A679868,Tiger Lily,2014-12-06 13:39:00,Dog,Spayed Female,11 months,Boxer Mix,White/Brown Brindle
A708453,Chauncey,2015-08-09 15:18:00,Dog,Intact Male,1 year,German Shepherd,Black/Tan
A689030,Max,2014-10-27 17:13:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A699648,Plex,2015-06-30 13:09:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown/White
A666186,,2014-02-17 13:38:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Torbie
A605623,Lola,2014-02-03 18:11:00,Dog,Spayed Female,3 years,Rottweiler Mix,Black/Tan
A666926,Smokey,2013-11-16 17:17:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Smoke
A686184,,2014-08-20 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A434523,,2015-11-25 12:59:00,Cat,Spayed Female,11 years,Siamese Mix,Lilac Point
A709190,,2015-08-06 09:00:00,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Tortie
A593109,Sydney,2016-01-19 18:09:00,Dog,Spayed Female,6 years,Pit Bull Mix,White/Black
A688073,,2014-09-14 14:21:00,Cat,Intact Female,10 years,Domestic Shorthair Mix,Orange Tabby
A684492,,2014-07-24 15:59:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie
A679448,,2014-05-21 12:34:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A674462,,2014-03-13 14:58:00,Dog,Intact Female,5 days,Pit Bull Mix,Sable/White
A703632,,2015-05-28 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A678168,Marley,2014-05-06 13:44:00,Dog,Intact Male,1 month,Pointer Mix,Black/White
A692228,,2014-11-21 15:20:00,Dog,Intact Female,8 years,Pit Bull Mix,White/Brown Brindle
A696144,Bentley,2015-01-31 18:35:00,Dog,Neutered Male,4 years,Chihuahua Shorthair/Cardigan Welsh Corgi,Black/White
A711951,,2015-09-21 15:57:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Tortie
A681450,,2014-06-17 09:00:00,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Torbie
A685824,,2014-08-16 09:00:00,Cat,Unknown,10 months,Domestic Shorthair Mix,Orange Tabby/White
A634836,Storm,2014-03-16 12:53:00,Dog,Neutered Male,3 years,Siberian Husky,Black/White
A699306,,2015-03-25 14:51:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A680924,,2014-06-10 12:51:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black
A684295,Ladybird,2014-08-21 17:43:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Brown
A687667,Anna Mae,2014-09-21 15:15:00,Dog,Spayed Female,10 months,Yorkshire Terrier/Dachshund Wirehair,Black/Tan
A684882,,2014-08-06 18:26:00,Dog,Spayed Female,2 years,Dachshund Mix,Tan/White
A686959,,2014-09-03 13:21:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie
A699690,Debo,2015-04-01 11:59:00,Dog,Intact Male,1 year,Pit Bull Mix,Brown Brindle/White
A687833,,2014-09-10 18:48:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A668806,Princess,2013-12-17 14:37:00,Dog,Spayed Female,8 years,Rat Terrier Mix,White/Brown
A664880,Dody Becerra,2013-10-12 18:21:00,Dog,Neutered Male,8 months,Beagle/Dachshund,Brown Brindle/White
A612925,Blake,2014-08-24 16:42:00,Dog,Neutered Male,3 years,Australian Shepherd Mix,White/Brown
A700684,Hero,2015-05-15 12:09:00,Dog,Neutered Male,10 years,Australian Cattle Dog Mix,White/Black
A698159,,2015-03-10 18:27:00,Dog,Neutered Male,1 year,Miniature Poodle Mix,White
A667182,Olive,2013-11-18 17:46:00,Dog,Spayed Female,3 months,Pointer/Pit Bull,Chocolate/White
A672647,Pony Girl,2014-03-08 13:08:00,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Brown Tabby
A707405,Logan,2015-07-21 15:18:00,Dog,Neutered Male,5 years,Shih Tzu/Cardigan Welsh Corgi,Tan/White
A705182,Jett,2015-06-14 18:32:00,Dog,Intact Male,5 years,Labrador Retriever Mix,Chocolate
A718397,Alex,2016-01-06 12:08:00,Dog,Intact Male,10 years,Pit Bull Mix,Fawn/White
A685339,Baby,2014-08-07 14:36:00,Cat,Spayed Female,13 years,Himalayan Mix,Tortie Point
A663286,Bo,2013-11-09 17:03:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A704661,,2015-06-07 19:43:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Torbie
A669148,Luna,2013-12-20 14:14:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A717620,Oliver,2016-01-05 13:20:00,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Black/White
A702601,,2015-05-17 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby
A665491,Oso,2013-10-18 19:19:00,Dog,Intact Male,1 year,German Shepherd Mix,Black
A716098,Max,2015-11-19 12:21:00,Dog,Neutered Male,10 years,Miniature Schnauzer Mix,Gray/Silver
A701121,Max,2015-06-23 17:20:00,Dog,Neutered Male,2 months,Yorkshire Terrier/Rat Terrier,Tricolor
A706272,Isaac,2015-07-18 17:02:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A686553,Smokey,2014-08-30 14:46:00,Dog,Neutered Male,1 year,Black/Tan Hound Mix,Tricolor
A714117,Amador,2015-10-24 18:52:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Black
A693045,,2014-12-01 10:13:00,Cat,Intact Male,6 years,Domestic Shorthair,Blue Tabby/White
A716315,Diesel,2016-02-16 18:04:00,Dog,Neutered Male,5 years,German Shepherd Mix,Black/Tan
A674819,Truly,2014-03-21 11:30:00,Dog,Intact Female,1 year,Shih Tzu,White/Brown
A680740,Silver,2014-07-12 12:49:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Tortie
A679997,Miss Etta,2014-06-03 12:15:00,Dog,Spayed Female,1 year,Chihuahua Shorthair/Dachshund,Brown
A685500,,2014-08-09 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black
A710829,,2015-09-01 18:52:00,Dog,Spayed Female,2 years,Miniature Pinscher,Chocolate
A677984,Shadow,2014-08-04 16:36:00,Dog,Spayed Female,2 years,American Pit Bull Terrier Mix,Black/White
A676134,Missy,2014-04-05 13:26:00,Dog,Intact Female,3 months,Pit Bull/Pit Bull,White
A681827,Quincy,2014-07-07 17:54:00,Dog,Neutered Male,3 years,Collie Smooth Mix,Gold/White
A702669,,2015-05-16 17:00:00,Cat,Unknown,1 day,Domestic Shorthair Mix,Blue Tabby
A702492,Margot,2015-06-20 08:25:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue/White
A691571,Autumn,2014-11-10 14:14:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico
A713485,Kuku,2015-11-21 18:25:00,Cat,Spayed Female,11 months,Domestic Medium Hair Mix,Calico
A687054,Sugg,2015-05-27 11:16:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White
A693967,Betty,2014-12-28 18:59:00,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,White/Brown
A674573,Maddie,2014-03-24 18:09:00,Dog,Spayed Female,2 months,Carolina Dog Mix,Tan/Black
A697732,,2015-03-03 18:15:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A671547,Shelby,2014-04-08 12:27:00,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White
A665212,Lonnie,2013-12-26 09:56:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Brown/White
A713905,Petey,2015-10-24 17:37:00,Dog,Neutered Male,3 months,Shih Tzu,Tricolor
A577582,Carolina,2015-11-15 16:57:00,Dog,Spayed Female,5 years,Beagle,Black/Tan
A684700,,2014-08-01 19:07:00,Dog,Neutered Male,2 months,Labrador Retriever/Great Pyrenees,Brown/White
A718141,Romero,2015-12-23 15:31:00,Dog,Neutered Male,6 years,Miniature Poodle Mix,White
A642946,Pico,2014-12-07 13:31:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A719372,Elsa,2016-01-19 16:19:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Tan
A693213,Bentley,2014-12-08 18:12:00,Dog,Neutered Male,8 months,Pug/Chihuahua Shorthair,Black/White
A718101,Ginger,2016-01-03 17:27:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Cream Tabby
A696237,Sam,2015-01-31 15:19:00,Dog,Neutered Male,4 years,Toy Poodle Mix,White/Cream
A719820,Lavender,2016-02-14 14:54:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Brown
A668689,Mercedes,2013-12-13 17:47:00,Dog,Spayed Female,6 months,German Shepherd Mix,Sable
A668198,Sally,2014-05-23 17:16:00,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White
A687410,,2015-08-22 12:14:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White
A704704,Tyson,2015-06-08 19:17:00,Dog,Neutered Male,1 year,Black Mouth Cur Mix,Brown/White
A534548,Chloe,2014-05-09 13:53:00,Dog,Spayed Female,6 years,Parson Russell Terrier Mix,White/Black
A686504,Angel Marie,2014-12-05 17:15:00,Dog,Spayed Female,7 months,Cairn Terrier,Tan
A685595,Gabriel,2015-03-26 09:07:00,Dog,Neutered Male,1 year,Catahoula Mix,White
A684200,,2014-07-27 12:07:00,Dog,Intact Female,3 weeks,Pit Bull Mix,Black/White
A711388,Homer,2015-09-14 13:43:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Buff
A706496,,2015-07-03 09:30:00,Cat,Unknown,5 days,Domestic Shorthair Mix,Brown Tabby/White
A696607,Sugar,2015-03-19 14:25:00,Dog,Spayed Female,4 years,German Shepherd Mix,White
A696014,,2015-01-28 17:47:00,Dog,Intact Male,10 months,Queensland Heeler/Pit Bull,Red Merle/White
A666317,Jackson,2013-11-04 12:08:00,Dog,Neutered Male,2 months,Leonberger Mix,Tan/Black
A667080,Garfunkel,2013-11-21 13:49:00,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Tan
A693794,,2015-02-07 18:55:00,Dog,Spayed Female,1 month,Labrador Retriever Mix,Brown/Red Tick
A691729,,2014-11-09 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A690609,Luigi,2014-10-30 17:32:00,Dog,Neutered Male,8 months,Australian Cattle Dog Mix,White/Cream
A706574,,2015-07-03 13:59:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,White/Blue
A697584,Jessie,2015-03-03 18:20:00,Dog,Spayed Female,2 months,German Shepherd/Labrador Retriever,Tricolor
A711335,Samson,2015-09-13 19:04:00,Dog,Neutered Male,5 years,Dachshund Mix,Brown/Black
A687061,Blue,2014-09-18 18:51:00,Dog,Spayed Female,3 months,Pit Bull Mix,Blue/White
A711260,,2015-10-24 18:34:00,Dog,Spayed Female,1 month,Flat Coat Retriever/Papillon,Black/White
A701401,Jill,2015-05-19 14:18:00,Dog,Intact Female,4 years,Greyhound,Tan/Black
A683509,Ennis,2014-07-19 16:35:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby
A696631,Bella,2015-02-09 11:33:00,Dog,Intact Female,3 years,English Bulldog,Tan/White
A669228,,2013-12-18 14:00:00,Cat,Unknown,4 months,Domestic Shorthair Mix,White/Brown Tabby
A703983,Victoria,2015-12-27 11:37:00,Dog,Spayed Female,1 year,Carolina Dog Mix,Tan/White
A693215,Lola,2015-03-20 14:44:00,Dog,Spayed Female,5 years,Australian Cattle Dog/Pointer,White/Black
A671439,Faith,2014-01-24 13:28:00,Dog,Spayed Female,14 years,Boxer Mix,Tan/White
A682548,Slugger,2014-07-03 11:57:00,Dog,Neutered Male,2 years,Shetland Sheepdog Mix,Black/White
A679262,,2014-05-18 15:36:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby/White
A686014,,2014-08-18 15:34:00,Dog,Intact Female,2 months,Labrador Retriever/Pointer,Black
A673929,,2014-03-07 13:57:00,Cat,Spayed Female,4 years,Angora Mix,White
A697198,Hattrick,2015-02-22 11:52:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Torbie/White
A709658,Slava,2015-08-13 11:54:00,Dog,Neutered Male,14 years,Siberian Husky,Black/White
A719219,Penny,2016-02-14 15:44:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown
A705839,,2015-06-23 12:03:00,Dog,Intact Female,6 months,Pug/Pit Bull,Tan/White
A717179,,2015-12-03 16:14:00,Dog,Unknown,1 week,Labrador Retriever Mix,White
A691194,,2014-11-09 18:54:00,Dog,Neutered Male,1 year,Dachshund/Chihuahua Shorthair,Brown Merle
A675009,Daisy,2014-03-30 12:13:00,Dog,Spayed Female,5 years,Chihuahua Shorthair/Dachshund,Black/Brown
A707383,Poldark,2015-07-29 15:51:00,Dog,Intact Male,3 months,Anatol Shepherd/Australian Shepherd,Tricolor
A614225,Whiskers,2014-03-23 18:07:00,Dog,Neutered Male,2 years,Miniature Schnauzer/Yorkshire Terrier,Sable
A665000,,2013-10-15 13:33:00,Dog,Intact Male,1 weeks,Australian Cattle Dog Mix,Tan/Brown
A685139,,2014-08-07 18:09:00,Dog,Spayed Female,3 months,Cavalier Span Mix,White/Black
A691946,Sugar,2014-11-20 15:19:00,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Blue Tabby
A710639,,2015-08-26 09:00:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black
A708976,,2015-08-19 14:27:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue
A683080,,2014-07-07 11:33:00,Dog,Intact Male,4 months,Great Dane Mix,Blue/White
A711055,Yummie,2015-09-03 18:27:00,Dog,Spayed Female,2 months,Manchester Terrier/Dachshund,Tricolor
A670725,Rosie,2014-02-01 13:55:00,Dog,Spayed Female,2 months,Pit Bull Mix,Brown Brindle/White
A715773,Nemo,2015-11-15 12:27:00,Dog,Neutered Male,1 year,Cairn Terrier Mix,White
A245945,Boomer,2015-05-25 11:49:00,Dog,Neutered Male,15 years,Labrador Retriever Mix,Tan
A675279,Filbert,2014-04-02 11:30:00,Dog,Intact Male,3 years,Chihuahua Shorthair Mix,Tan
A701144,Penny,2015-06-25 09:40:00,Dog,Spayed Female,2 years,Manchester Terrier/Dachshund,Black/Tan
A693660,Red,2015-02-03 17:32:00,Dog,Neutered Male,3 years,Black Mouth Cur Mix,Brown
A706490,,2015-06-29 16:38:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby
A685605,Coco,2014-08-15 07:16:00,Dog,Spayed Female,7 years,Pit Bull Mix,Brown/White
A680870,Ian,2014-08-16 14:21:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A713465,Kiko,2015-10-18 17:20:00,Dog,Neutered Male,1 year,Miniature Poodle Mix,Tan
A690485,Jax,2014-10-25 14:19:00,Dog,Spayed Female,2 years,Cardigan Welsh Corgi/Cairn Terrier,Black/White
A715560,Nola,2015-11-17 17:39:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,White
A710757,Coraje,2015-09-04 18:44:00,Dog,Neutered Male,8 months,Pointer Mix,Tricolor
A711821,Leo,2015-11-09 13:59:00,Cat,Neutered Male,3 months,Domestic Longhair Mix,Black
A680471,Adorable,2014-07-12 20:12:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Blue
A664454,,2013-10-12 17:27:00,Dog,Spayed Female,2 months,Pit Bull Mix,White/Brown Brindle
A676573,Daisy,2014-04-12 11:21:00,Dog,Spayed Female,1 year,Australian Shepherd/Cocker Spaniel,Black/Tan
A711778,Lucky,2015-09-12 17:32:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Black/White
A693218,,2014-12-05 09:00:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby
A651015,Clifford,2014-07-21 11:16:00,Dog,Intact Male,4 years,Golden Retriever,Tan
A663123,Travis,2013-10-06 14:08:00,Dog,Neutered Male,10 months,Dachshund Wirehair/Standard Poodle,Black
A708350,,2015-07-26 14:40:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black/White
A702177,,2015-07-18 15:59:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Black
A687430,,2014-09-15 16:53:00,Dog,Neutered Male,6 months,German Shepherd/Labrador Retriever,Black
A680396,Truman,2014-06-15 15:11:00,Dog,Neutered Male,2 years,Rat Terrier Mix,White/Black
A718488,Yaira,2016-01-10 16:58:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A684222,Brownie,2016-01-13 15:02:00,Dog,Intact Male,4 years,Pit Bull Mix,Brown/White
A674788,Sasha,2014-04-03 14:05:00,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Brown
A702403,Harvey,2015-06-14 12:57:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A703961,,2015-05-30 18:42:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Brown Tabby
A534780,Oliver,2014-01-13 19:30:00,Dog,Neutered Male,6 years,Parson Russell Terrier Mix,White/Tricolor
A669550,,2013-12-22 17:25:00,Cat,Intact Female,15 years,Domestic Shorthair Mix,Black
